,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-23 10:04:13,0.3185,-0.5640000000000001,-0.0949295375750769,0.08367721182161228,0.1266568358024809,-0.07853483367698903,0.28696537595069826,2.4932461556576406,-1.3342771194371728
2003-10-23 10:14:13,0.29300000000000004,-0.5125,-0.09462380975633576,0.08390824800535582,0.1265525519362375,-0.03454991787702599,0.1771226517236255,2.3119855591911644,-1.3372973037041755
2003-10-29 14:39:46,0.22499999999999998,-0.6325000000000001,-0.11626309878412032,0.08748077983323974,0.14561645775115128,-0.09198909039287877,0.3006348621523547,1.543024058377208,-1.252457261890788
2003-10-29 14:49:46,0.298,-0.6154999999999999,-0.11664126666341129,0.08664418201204827,0.1454204566840144,-0.054723358928195215,0.43275702041492914,2.0485752522187513,-1.2467628546504619
2003-10-29 14:59:46,0.34450000000000003,-0.6395,-0.11694040236339664,0.08752243502575217,0.14618580724241664,-0.07919344340340455,0.2911525044974064,2.3379938690145674,-1.2501273828033939
2003-10-29 15:09:46,0.23600000000000002,-0.516,-0.11607436886566727,0.08660829376113244,0.14494274057467207,-0.027837934153485365,0.10921933100040615,1.6231875427647227,-1.2488057657799612
2003-10-29 15:19:46,0.354,-0.571,-0.11614214561257874,0.08776240854662071,0.14570735829494402,-0.022708649504542846,0.23346390466385403,2.436820816227054,-1.2546488493227979
2003-10-29 15:29:46,0.344,-0.614,-0.11728226475902143,0.0880902574157759,0.1467825324960369,-0.046397529064117274,0.28074053961920975,2.336204742503762,-1.2515600524861306
2003-10-29 15:39:46,0.365,-0.72,-0.11613753112944968,0.0880570337896052,0.14586813782938335,-0.06984275005862256,0.5691100332640917,2.4824617028073757,-1.25606358609459
2003-10-29 15:49:46,0.2955,-0.6625000000000001,-0.11647870989794423,0.08788100389838877,0.14604598255919998,-0.06831634658454411,0.39370878322963665,2.013051876999919,-1.2540612762606629
2003-10-29 15:59:46,0.2445,-0.5935,-0.1169118121002002,0.08741289305860203,0.1460809043237581,-0.07722600184994342,0.24912725605155095,1.6682520122770341,-1.2495537076667553
2003-10-29 16:09:46,0.248,-0.6675,-0.11601574783924998,0.08755852437162687,0.14545047825330343,-0.09002344758740188,0.23986793617996827,1.7021529383331822,-1.2535672201669046
2003-10-29 16:19:46,0.266,-0.6214999999999999,-0.11598969676253723,0.08622747626902866,0.14462176008584665,-0.06498882203762384,0.25720850986686483,1.8383810866369084,-1.2468386928668687
2003-10-29 16:29:46,0.2995,-0.5515,-0.11744689682113385,0.08765937353122905,0.14667004492142535,-0.04939254959841807,0.22586432101833953,2.0322485522137166,-1.2486776823404337
2003-10-29 16:39:46,0.256,-0.596,-0.11600271009326626,0.08882832270291684,0.14621817741626303,-0.057411273641363864,0.347104917085693,1.748878146727883,-1.2603935374282274
2003-10-29 16:49:46,0.316,-0.554,-0.11584652570926315,0.08652498616085044,0.1446668312051298,-0.05025962494818186,0.3099157484133368,2.1773175614019267,-1.2485928987409705
2003-10-29 16:59:46,0.265,-0.6045,-0.11760742712046486,0.08766068828363412,0.14677526473805075,-0.05756132098316806,0.29385907322138305,1.8025226791919895,-1.2479723152183744
2003-10-29 17:09:46,0.2425,-0.5994999999999999,-0.11590155769324675,0.08642415873243847,0.1446976621963355,-0.07093260326371033,0.2282486021837684,1.674608765644857,-1.248554380663114
2003-10-29 17:19:46,0.3015,-0.603,-0.11549389618633722,0.08619470079309993,0.14419185780821903,-0.07129533349539235,0.3517024749496478,2.095453082074833,-1.248352441121551
2003-10-29 17:29:46,0.261,-0.6445000000000001,-0.11741884369353972,0.08834143423708483,0.1470565432797274,-0.06125109406469318,0.3430814557704178,1.7754806758487607,-1.2523742031373462
2003-10-29 17:39:46,0.2575,-0.5725,-0.11634354704819572,0.08635917448258804,0.1450148553235321,-0.0723030482111745,0.22420559797822492,1.7800228214543965,-1.2465464756713813
2003-10-29 17:49:46,0.3175,-0.631,-0.11616800136725426,0.08765656187617588,0.1456317361950215,-0.04147270700468718,0.30606881159171073,2.1829775479865834,-1.25349649199068
2003-10-29 17:59:46,0.267,-0.5800000000000001,-0.11703183749206503,0.08745385932398067,0.1461994203111076,-0.0549941150887967,0.2267207649337264,1.8289606308708555,-1.2492013734852616
2003-10-29 18:09:46,0.276,-0.6665000000000001,-0.1165588651789638,0.08762469144582294,0.14591748096040136,-0.06054436047256097,0.35102403498488366,1.885783404713958,-1.25191962381582
2003-10-29 18:19:46,0.28200000000000003,-0.5740000000000001,-0.11608547780653353,0.08860951974454709,0.1461367190251583,-0.04042394155235355,0.25871897814261535,1.928716593447716,-1.2588809484210106
2003-10-29 18:29:46,0.2525,-0.5875,-0.11760896528150788,0.0869902402631724,0.14636705584185297,-0.05626977526536968,0.23883409489827478,1.7281587250708612,-1.2444168076775153
2003-10-29 18:39:46,0.31999999999999995,-0.5760000000000001,-0.11575133063137849,0.08812440609116504,0.1455600676142798,-0.051489334320543395,0.3338593732068569,2.2044444078178738,-1.257537667813514
2003-10-29 18:49:46,0.254,-0.6579999999999999,-0.11673890326676106,0.0879529655757488,0.1462640610780136,-0.09120314995811532,0.30424418870898995,1.7350699063775474,-1.252855293144627
2003-10-29 18:59:46,0.3125,-0.681,-0.1169237511597246,0.08765590597398712,0.14624390144967223,-0.07293439715357011,0.3101872813283044,2.1329230541307207,-1.2508392961008767
2003-10-29 19:09:46,0.305,-0.6619999999999999,-0.11679383758972606,0.08735469949050818,0.1459574121817871,-0.06348280199411044,0.41003496015088037,2.086977833780428,-1.249621405673334
2003-10-29 19:19:46,0.233,-0.631,-0.11626903169100053,0.08700396679119597,0.14534059960938925,-0.07680009599940035,0.32853440598646744,1.5971491604735655,-1.2502451382003401
2003-10-29 19:29:46,0.2695,-0.603,-0.11798840275404072,0.08698181801069771,0.14668310071384666,-0.08459391574754466,0.24777913054974365,1.8298649046490119,-1.2432007113283539
2003-10-29 19:39:46,0.293,-0.5435,-0.1161492992821915,0.08671603457835284,0.14504269965529804,-0.053575359957213284,0.23936707159622483,2.021250590116418,-1.2488624242614121
2003-10-29 19:49:46,0.2585,-0.581,-0.11639286586259093,0.08790435594781573,0.1459328433915627,-0.05119976099693915,0.16623810987842336,1.7781028057934358,-1.2537176836350485
2003-10-29 19:59:46,0.2925,-0.526,-0.11756479808584404,0.08760233249957813,0.14672010113137246,-0.027409367641411966,0.2640783807997811,1.9914038009823125,-1.2479562016000085
2003-10-29 20:09:46,0.27249999999999996,-0.63,-0.1164836173641291,0.08820485677148411,0.14620824593812864,-0.07810047708237161,0.2974326233819322,1.8596758944590634,-1.2552620711498168
2003-10-29 20:19:46,0.271,-0.625,-0.11628658625909469,0.08713859311152561,0.1453988958607921,-0.04050892944196175,0.2685754300234231,1.8595251548411498,-1.2502183950100463
2003-10-29 20:29:46,0.253,-0.603,-0.11784149616680503,0.08731591125222375,0.14675319861348707,-0.077248787200777,0.2949724662401383,1.7191735854935202,-1.2453079048236773
2003-10-29 20:39:46,0.3055,-0.5625,-0.11576529615703893,0.08703653112054842,0.14492158860206894,-0.05665164296380778,0.21411580594969926,2.097754226480582,-1.2517266666018974
2003-10-29 20:49:46,0.3185,-0.6819999999999999,-0.11708147370477073,0.08759119107405561,0.14631092305502552,-0.04491577467705346,0.3772822366809274,2.174620139905425,-1.249517141694884
2003-10-29 20:59:46,0.2645,-0.6835,-0.11726727379266566,0.08736750008644502,0.14632984470256705,-0.09641576463314921,0.46721243208609153,1.8102891326314106,-1.2478654738040658
2003-10-29 21:09:46,0.281,-0.6165,-0.11548964793202793,0.08792797333770605,0.14524189366713736,-0.06428155639278164,0.27726750890596685,1.9329573448832211,-1.257627654867643
2003-10-29 21:19:46,0.326,-0.5965,-0.1161046681966893,0.08802560603403176,0.14582349313607074,-0.03135673510296335,0.2948272814638464,2.2342937375778122,-1.256020273935075
2003-10-29 21:29:46,0.3065,-0.6655,-0.11763428390058109,0.08760846981914824,0.14674917635959234,-0.08928410766022195,0.44609525126362093,2.0895628981457888,-1.247504791770358
2003-10-29 21:39:46,0.2575,-0.585,-0.1159979002881,0.08645372248940214,0.144735426082872,-0.06820671478714994,0.2638115211873002,1.7815309892755018,-1.2476307604437284
2003-10-29 21:49:46,0.3125,-0.565,-0.11563650568875433,0.08643568060524925,0.14443656576664393,-0.0406443883754305,0.29462534752163205,2.165826117678216,-1.2489698770728344
2003-10-29 21:59:46,0.27949999999999997,-0.6275,-0.11796437814346403,0.0885390022851559,0.147587158094406,-0.07232397909007239,0.30892884085206496,1.8913185365001657,-1.2509880648867742
2003-10-29 22:09:46,0.27,-0.6665000000000001,-0.1148100981493237,0.0875823395040888,0.14450263346550604,-0.08865119952596894,0.30553277680443625,1.8572430138689977,-1.2585676357857294
2003-10-29 22:19:46,0.21450000000000002,-0.6565,-0.1157906147761121,0.08709600232541603,0.14497011615083938,-0.05488840360920175,0.26339001968309783,1.476957926602652,-1.2518815545079893
2003-10-29 22:29:46,0.355,-0.575,-0.11650126959324186,0.08774489193268609,0.1459474235141162,-0.029656303113932005,0.22506974094255283,2.4291580017659795,-1.2528817666738625
2003-10-29 22:39:46,0.259,-0.5555,-0.11584076370916549,0.08781427130070571,0.14544755851819352,-0.06896399891214525,0.30750266166673046,1.7722305588930525,-1.255455635154891
2003-10-29 22:49:46,0.2735,-0.63,-0.11626456369939939,0.08815547963335775,0.14598535985216785,-0.05043042122664319,0.2998107590236032,1.8663687724238516,-1.2554263891329047
2003-10-29 22:59:46,0.321,-0.581,-0.11741427804091997,0.08843347463729315,0.14709614074672678,-0.057527561966717544,0.3244876083486916,2.185054082773345,-1.2528245416138513
2003-10-29 23:09:46,0.3065,-0.5895,-0.115709727037453,0.08888084708524724,0.1460072749108085,-0.04601865112272531,0.3393583885758311,2.097892524514048,-1.2618413054456703
2003-10-29 23:19:46,0.2585,-0.5825,-0.11617972068948679,0.08773255961615802,0.14567125603839207,-0.060237997971536165,0.2589625572673282,1.762880181345631,-1.2537041471888184
2003-10-29 23:29:46,0.32499999999999996,-0.6165,-0.11701384344938717,0.08772795625350988,0.14634192054932388,-0.05832514007847857,0.31149387626460245,2.229789391461706,-1.25062634881564
2003-10-29 23:39:46,0.27349999999999997,-0.607,-0.1162185653596367,0.08780272533226136,0.14574583905356758,-0.06453538147605985,0.25858807814118223,1.8752671538811134,-1.25392732551368
2003-10-29 23:49:46,0.3015,-0.5335000000000001,-0.11614910396015429,0.08691626934730115,0.14513279389868278,-0.036419024330119745,0.20031981712927993,2.0751254857042873,-1.2494261279683672
2003-10-29 23:59:46,0.253,-0.6605,-0.1173796572098247,0.08900050277805305,0.14741276665214365,-0.10327783373031127,0.45719071098567654,1.71558325004798,-1.25581520819043
2003-10-30 00:09:46,0.238,-0.5980000000000001,-0.11550773963572439,0.08839803926205167,0.14555403135075956,-0.04110455737419656,0.19938882670805413,1.635693653982916,-1.2601259716462323
2003-10-30 00:19:46,0.27249999999999996,-0.61,-0.11689140094731187,0.08860101859509444,0.1467895725707904,-0.06183079821030109,0.3445045433773941,1.8528470221653095,-1.2557722739489776
2003-10-30 00:29:46,0.26749999999999996,-0.6515,-0.11664783436691245,0.08906185424546229,0.1468578336263777,-0.07836239471434664,0.3509488834954462,1.8193388756470497,-1.258891303195982
2003-10-30 00:39:46,0.2625,-0.6165,-0.11602441525465111,0.08667747044066515,0.14493523029156002,-0.03877655492229984,0.2605526418415314,1.8089788170307395,-1.249190481014436
2003-10-30 00:49:46,0.35650000000000004,-0.643,-0.11582145124273645,0.08655629333345108,0.14466808322830127,-0.06585447934317273,0.30264914034767343,2.459696913611346,-1.2490090604142812
2003-10-30 00:59:46,0.2965,-0.58,-0.11646266907563846,0.08908866057566381,0.14670926130453033,-0.04215414398330689,0.29669049703235717,2.0215022924402035,-1.2597957299601972
2003-10-30 01:09:46,0.3115,-0.591,-0.11594516333805362,0.08842896024707823,0.14592388461539452,-0.042265856791466834,0.3139546623925733,2.130378421720839,-1.2585539016992189
2003-10-30 01:19:46,0.256,-0.63,-0.1158176912935202,0.08719109473455491,0.14506182414566415,-0.04972435828520036,0.2688026711333895,1.7619308072814008,-1.2524896709723148
2003-10-30 01:29:46,0.30900000000000005,-0.5775,-0.1170837931539626,0.08710858647874148,0.14602297833265732,-0.07648569178821733,0.28960766396009663,2.1125820805975533,-1.2471875830328638
2003-10-30 01:39:46,0.2465,-0.6455,-0.11593761902436642,0.08848900371485152,0.14595303478987467,-0.0639472207436331,0.25957187623909794,1.6835114148942332,-1.2589063958304105
2003-10-30 01:49:46,0.277,-0.6705,-0.11556897309438938,0.08829260601506768,0.14554765440253126,-0.072320319353217,0.33804092374964223,1.896144342575519,-1.2595054610071235
2003-10-30 01:59:46,0.26,-0.5765,-0.11642856096489085,0.08795075624365033,0.1460199746658573,-0.04494350722281353,0.3057406942279757,1.7843007640045243,-1.2542246492231088
2003-10-30 02:09:46,0.271,-0.6395,-0.1162339958005762,0.08816946140228574,0.14595625949728272,-0.07719436166207959,0.36723837628217026,1.857939041827564,-1.255632154677732
2003-10-30 02:19:46,0.305,-0.659,-0.11572244738512621,0.08887368714981358,0.14599217866233388,-0.07345884462671062,0.3564664226064267,2.0864830181813856,-1.2613937495775471
2003-10-30 02:29:46,0.2515,-0.6014999999999999,-0.11699765613555348,0.08759076672965885,0.1462611859031227,-0.06254736733615826,0.25501801186302564,1.7096341056159745,-1.2501034628087753
2003-10-30 02:39:46,0.271,-0.62,-0.11619495580838908,0.08732293686431318,0.14542785537570785,-0.054260307730777065,0.2982243239007454,1.8693796960768658,-1.2514599170628613
2003-10-30 02:49:46,0.28700000000000003,-0.6345000000000001,-0.1163100493188144,0.08781033627039243,0.14582225246460467,-0.05417198379454306,0.27413280760526026,1.9662164208877582,-1.2535204978198768
2003-10-30 02:59:46,0.306,-0.542,-0.11639142536256654,0.08864794512587731,0.14640495664828101,-0.05211884133998699,0.26914545861909,2.08949869651179,-1.2580078454442525
2003-10-30 03:09:46,0.26349999999999996,-0.5795,-0.11549531227110699,0.08634597783297879,0.1443054977549837,-0.07520509386366339,0.2645741761825331,1.8236217720311538,-1.249442566876285
2003-10-30 03:19:46,0.2735,-0.6715,-0.1159647443722838,0.08667385600114652,0.14488611039101368,-0.08089828652755854,0.4918020528962015,1.8792276842506688,-1.2494452952175017
2003-10-30 03:29:46,0.2415,-0.597,-0.11656189267054054,0.08797284516661652,0.1461331165109988,-0.07772067911746361,0.21212727567127088,1.6468712690423621,-1.2536875089189379
2003-10-30 03:39:46,0.23199999999999998,-0.569,-0.11586220030274916,0.08693431538262059,0.14496021896855196,-0.08078170187329992,0.23701741537947107,1.5961694649247984,-1.2510697297403053
2003-10-31 00:09:46,0.3065,-0.6765,-0.11590814981200254,0.08774721847309194,0.14546604608353578,-0.08014245796365618,0.5084553759385178,2.0988694025584307,-1.2548605691393735
2003-10-31 00:19:46,0.2955,-0.581,-0.11609810049318814,0.08750592486610675,0.14551663904194795,-0.0707526547308385,0.2994012458043922,2.0309692886408337,-1.2534992082082923
2003-10-31 00:29:46,0.327,-0.62,-0.11688036525220957,0.08740275375401296,0.14606352619214616,-0.08058762829293518,0.34269549268147537,2.230573769470136,-1.2497379498369847
2003-10-31 00:39:46,0.27249999999999996,-0.6325000000000001,-0.11572801406318667,0.08731913415952469,0.14506180561978116,-0.05541163942184406,0.30975313278161587,1.8827054695324583,-1.2533980352568896
2003-10-31 00:49:46,0.2695,-0.5395,-0.11608796816250794,0.08796236110652356,0.14575880143005612,-0.06411941987064831,0.20356170055666767,1.8413963846164987,-1.255665642875451
2003-10-31 00:59:46,0.2555,-0.591,-0.11646489086381172,0.08806033024522936,0.14612564178538398,-0.05518762881241024,0.32450406171230894,1.752126407174111,-1.2548303596035555
2003-10-31 01:09:46,0.2685,-0.5885,-0.11640336442209093,0.08760453243581226,0.14578604589826283,-0.07446229067759019,0.275145259887448,1.841677474840226,-1.252471230278612
2003-10-31 01:19:46,0.3065,-0.6595,-0.11644472386346989,0.08761218247168986,0.14583583240089493,-0.0776776290873008,0.3534689337643975,2.0901724220028743,-1.2523783439880254
2003-10-31 01:29:46,0.237,-0.597,-0.11665247326529615,0.08700353191624194,0.14561248643999442,-0.0627039567023151,0.32058078109248034,1.6246991586935557,-1.2482214598976713
2003-10-31 01:39:46,0.28049999999999997,-0.5800000000000001,-0.11382977684457249,0.08690273359140895,0.14331200860247637,-0.06576850320329623,0.30211953138214076,1.9526712061963432,-1.2590425435092185
2003-10-31 01:49:46,0.3105,-0.5675,-0.11825865520777382,0.08680305347747365,0.146802497607573,-0.06263100220509145,0.2646480075137516,2.1078766794765027,-1.2411505040888473
2003-10-31 01:59:46,0.2905,-0.6775,-0.11701970311050344,0.08836282513959615,0.14674343603883017,-0.07502741647853217,0.35000997625569163,1.9732849920777724,-1.2540550077043295
2003-10-31 02:09:46,0.27549999999999997,-0.614,-0.11609849113726256,0.08768195322162406,0.1455665286996755,-0.06398990782814314,0.2841127573389364,1.889191879678985,-1.2536206497864502
2003-10-31 02:19:46,0.31,-0.624,-0.11597700083011867,0.08595039630431986,0.14445341969444647,-0.04241287094083375,0.30303358696828053,2.14784728019704,-1.2454813502153304
2003-10-31 02:29:46,0.2895,-0.5495,-0.11669336881683676,0.08602839013857727,0.1450908842372186,-0.06046084974748284,0.23462941897997758,1.992924473696608,-1.243422106725932
2003-10-31 02:39:46,0.3185,-0.5945,-0.11609651350163583,0.08679860255949218,0.1450566605607761,-0.051656141632876115,0.3401446766659071,2.202973451286283,-1.2492450010471772
