,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-23 10:04:13,0.33199999999999996,-0.5934999999999999,-0.09335311782801894,0.09470757059704578,0.13298308310987036,-0.022355416066442382,0.5175310317910062,2.495513715482584,-1.424480760991517
2003-10-23 10:14:13,0.5045000000000001,-0.6315,-0.09302475706821622,0.09531236476581675,0.13319738864598923,0.02033526911447883,0.614722111420601,3.782703014478007,-1.4318164850373845
2003-10-29 14:39:46,0.414,-0.6825,-0.11313662776502759,0.11404003020170725,0.16064003995503223,0.007148471160873363,0.3842950340154063,2.5750848815718763,-1.4198769500180441
2003-10-29 14:49:46,0.553,-0.6725,-0.11371331607988672,0.11142454693008336,0.15920514172626293,0.00850532470494114,0.4267055042646257,3.473846206569615,-1.4000528387923632
2003-10-29 14:59:46,0.52,-0.778,-0.11451213438156159,0.11296056545847075,0.16085138886170483,-0.027270267434622443,0.6071506420353534,3.2328074514058605,-1.4046704430466415
2003-10-29 15:09:46,0.49949999999999994,-0.7655000000000001,-0.11277611211484936,0.11115707947012746,0.15835406230387053,0.00471984388799988,0.36038474397861897,3.152068389267603,-1.404192363016362
2003-10-29 15:19:46,0.35650000000000004,-0.7005,-0.1130195810342302,0.11179097567061422,0.15897757037176255,-0.018846525768201255,0.2885683314540428,2.241234775978956,-1.4066221651441695
2003-10-29 15:29:46,0.4685,-0.7875,-0.11494355193124664,0.11211348314636241,0.1605653980198173,0.00574709207287764,0.6559984762764179,2.913446732841228,-1.3968739323351655
2003-10-29 15:39:46,0.464,-0.6825,-0.11373365398701109,0.11308619918338922,0.16039018190677248,0.02808064132738886,0.3582835976100536,2.896333775659203,-1.410238157841102
2003-10-29 15:49:46,0.45899999999999996,-0.8655,-0.1130254162800918,0.11389158914686658,0.16045965662426281,-0.010309455179834729,0.5595223475600715,2.8617591721412596,-1.4196822226217134
2003-10-29 15:59:46,0.5115,-0.719,-0.11457468626397774,0.11317447402625422,0.16105243260157823,-0.01691903367411374,0.3912577349246622,3.1718417319551557,-1.4056360970163464
2003-10-29 16:09:46,0.45899999999999996,-0.7565,-0.11284257043800966,0.1135945937289318,0.16012814534683895,-0.0020351159745882743,0.4113530062051114,2.867699414183547,-1.4191440847078924
2003-10-29 16:19:46,0.438,-0.6225,-0.11318833927437863,0.11223595105291487,0.15940361765927455,0.04096592698080759,0.3658935673904882,2.74762715698067,-1.4083414380188495
2003-10-29 16:29:46,0.47750000000000004,-0.6985,-0.11489640607451536,0.11300445290715258,0.1611568364374082,0.002311599476066823,0.4206319727287835,2.961179575633463,-1.4026123201411083
2003-10-29 16:39:46,0.4565,-0.6825000000000001,-0.11237101420967821,0.11300520269962405,0.1593691330195851,0.004407494336869633,0.4272793696269952,2.86461342695295,-1.4182681176734313
2003-10-29 16:49:46,0.46,-0.851,-0.11285709751452708,0.11147364615298552,0.15863227806843716,0.0013128843887937262,0.4272200699916511,2.89992112865841,-1.4056300925629193
2003-10-29 16:59:46,0.3845,-0.7044999999999999,-0.11449167439816396,0.11303739318029343,0.1608929717922467,-0.014712130086948544,0.3327733817310654,2.3898553734736048,-1.4052766297969956
2003-10-29 17:09:46,0.4565,-0.6595,-0.1132452268177157,0.11282396950841203,0.1598541209511738,-0.007424856316573406,0.33150388678658316,2.858860905891034,-1.4115507187735776
2003-10-29 17:19:46,0.492,-0.696,-0.1125552761365301,0.11250898470903195,0.15915521554532563,-0.011035948697830995,0.41917643064506094,3.095508457533788,-1.4140235576805902
2003-10-29 17:29:46,0.48950000000000005,-0.7215,-0.11433680843791201,0.1126178048198635,0.1604896017016884,0.0068906785074749925,0.5538107578822273,3.049073868192125,-1.4036616963340296
2003-10-29 17:39:46,0.41600000000000004,-0.6565000000000001,-0.11335670687045267,0.11117428051929573,0.15877464865186325,-0.010991446569483579,0.36538952206650466,2.620336272111552,-1.4006704401690568
2003-10-29 17:49:46,0.41900000000000004,-0.6715,-0.11387494506567702,0.11442811042703092,0.16144090597922822,-0.018705188657504555,0.46858439001679275,2.5971919857845727,-1.417652277146405
2003-10-29 17:59:46,0.5065,-0.6285000000000001,-0.11426073050441916,0.11219487993253721,0.16013942925565955,0.0427804516884093,0.41382632971616484,3.1627387363455144,-1.401558346107337
2003-10-29 18:09:46,0.447,-0.7335,-0.11327738170809121,0.11289159671755303,0.15992879481734884,-0.008113172308393566,0.43343235329079044,2.795536979075288,-1.4118455960094205
2003-10-29 18:19:46,0.5335,-0.7115,-0.11364588114654037,0.1134374056084907,0.16057254774083085,-0.008905525149210721,0.5065124913973333,3.318839262451954,-1.412874470302635
2003-10-29 18:29:46,0.432,-0.751,-0.1138630304214073,0.11204368157886867,0.15974496831921864,-0.025586020609619762,0.5376199626233238,2.702863464189747,-1.4029575942409087
2003-10-29 18:39:46,0.4575,-0.6970000000000001,-0.11337980370135262,0.11538733029633032,0.16177403667910134,-0.011880571446608609,0.4842796052432887,2.827774962104112,-1.426830859528089
2003-10-29 18:49:46,0.4675,-0.6445,-0.11350329605937791,0.11378291061740128,0.16071918535843982,0.01566448369729796,0.39891190071234917,2.9090445755754972,-1.4159556952904087
2003-10-29 18:59:46,0.4355,-0.7165,-0.11448356853361982,0.11381302452813104,0.16143027421438594,-0.02699792306852882,0.4362771847762399,2.6998811556828874,-1.4100619933437257
2003-10-29 19:09:46,0.47,-0.7595000000000001,-0.11327955466575515,0.1137769635214315,0.16055603006240382,-0.005768143988436053,0.6247068626891932,2.9237835971406367,-1.4173009671836079
2003-10-29 19:19:46,0.398,-0.7130000000000001,-0.11219571268128326,0.11225803257336367,0.15871239954864622,-0.013899068492215071,0.4359617664850415,2.5070527390672206,-1.4145997249670992
2003-10-29 19:29:46,0.4665,-0.7344999999999999,-0.1136809170369647,0.11306948390032512,0.16034424277482232,-0.00914647093982515,0.44334445197844685,2.911714733379066,-1.4105080882904697
2003-10-29 19:39:46,0.382,-0.8115,-0.11320950730016113,0.1119092204805988,0.159183884840504,-0.005896110171120994,0.4595981289302762,2.3996078278965287,-1.4061048291952682
2003-10-29 19:49:46,0.4455,-0.6234999999999999,-0.1138089506323551,0.11363528386130531,0.16082982857828726,0.016330096314412436,0.3729167546837604,2.7704828866053557,-1.41318745806546
2003-10-29 19:59:46,0.5125,-0.6910000000000001,-0.11434198447189806,0.1131637339625442,0.1608814392302126,0.011371339305281376,0.5294722720828164,3.184333171286006,-1.407032628875301
2003-10-29 20:09:46,0.3845,-0.653,-0.1131587968162508,0.11350548409741613,0.16028095357516092,-0.02019561027712304,0.2814565801146536,2.3982419523505074,-1.416386742932
2003-10-29 20:19:46,0.389,-0.7605,-0.1131996435372821,0.11184786573960936,0.15913566543965704,-0.0076067227323063135,0.41972556482256795,2.4428691939633147,-1.4057720811516603
2003-10-29 20:29:46,0.488,-0.7605,-0.11477889545387959,0.11312887400385986,0.1611599228873523,-0.0071467896721325525,0.501017230384502,3.027709172581217,-1.4040861022579363
2003-10-29 20:39:46,0.509,-0.6885,-0.11313416182430783,0.11369719119082553,0.16039736596814902,0.02877988096679142,0.46179495335127907,3.1735678800176115,-1.4177497357160076
2003-10-29 20:49:46,0.4625,-0.7145,-0.11331539625958298,0.11366138946596606,0.16050198302272994,-0.008898612472730062,0.4791390792779737,2.884055531345725,-1.4164106005439434
2003-10-29 20:59:46,0.40549999999999997,-0.6944999999999999,-0.11420086430001464,0.11214533393340943,0.16005994497454407,0.0033553739742117512,0.47719347829421777,2.533436339223889,-1.4015696236458646
2003-10-29 21:09:46,0.4285,-0.6995,-0.11323492358025294,0.11313132075965102,0.16007124909937015,-0.01765237709072686,0.42784335808903107,2.6756995156186107,-1.4135736794651232
2003-10-29 21:19:46,0.463,-0.681,-0.11320220713902046,0.11398936966684933,0.16065577061525166,0.0031488424540999675,0.3729826122247668,2.8845656573978804,-1.41925653096419
2003-10-29 21:29:46,0.4285,-0.6815,-0.11382015723423995,0.11432113878701508,0.16132905229209232,0.004428858848739831,0.42275087519886334,2.656897874851436,-1.4174846229996074
2003-10-29 21:39:46,0.449,-0.7495,-0.1135650666536452,0.11325303255498939,0.16039942913230265,0.026599443392158244,0.38620592102118234,2.794729372386349,-1.4124917365483762
2003-10-29 21:49:46,0.40900000000000003,-0.692,-0.11304062698373944,0.11410286981683987,0.16061995875563467,-0.016376049586597993,0.39028727331830426,2.544947015239145,-1.4209305003558543
2003-10-29 21:59:46,0.5225,-0.6775,-0.11441488842228625,0.11374167614863437,0.16133741026126408,-0.019570919748280298,0.5318851032422411,3.232525582644684,-1.4101008349140585
2003-10-29 22:09:46,0.42,-0.753,-0.11287018409102006,0.11165847796683576,0.15877529829216888,0.012916565686838083,0.4001612666558305,2.6457944994997034,-1.40676499354886
2003-10-29 22:19:46,0.399,-0.7655000000000001,-0.11336596025196544,0.11259414057843645,0.15977850824131862,-0.008455328140703471,0.46099977582230856,2.4962091274181484,-1.409408317082431
2003-10-29 22:29:46,0.492,-0.6435,-0.11380726597978418,0.11270794792087199,0.16017423736090064,0.0011305244856819035,0.40255577830293054,3.0726085036018267,-1.4073893305811154
2003-10-29 22:39:46,0.4895,-0.659,-0.11321478099516578,0.11441542997088547,0.16096320560563745,0.01274248461277125,0.4347044665399227,3.041746623122229,-1.4217575373644773
2003-10-29 22:49:46,0.432,-0.6825,-0.11293051418526295,0.1142907614097654,0.1606774411680158,0.005249305339565046,0.31717484550009245,2.6885388917497837,-1.4228176412118323
2003-10-29 22:59:46,0.6885,-0.725,-0.11432814102251088,0.11350229591705213,0.161109085565998,0.012501980093552478,0.520327697421948,4.257034282335766,-1.4091942896379739
2003-10-29 23:09:46,0.4265,-0.714,-0.11292841447336294,0.11406079067891728,0.16050882611802092,0.0017119040731862403,0.47811155502452163,2.6555760852118495,-1.421302043044828
2003-10-29 23:19:46,0.503,-0.6895,-0.11384352263294106,0.11324420643687332,0.1605817127674442,0.017236740632856334,0.43197886870165125,3.1329326237611443,-1.4105697078274981
2003-10-29 23:29:46,0.486,-0.719,-0.11422132428341228,0.11400300759029267,0.1613902607437347,0.007106762681834157,0.5063722631133782,3.0108754101277695,-1.4129622287444628
2003-10-29 23:39:46,0.439,-0.679,-0.11348593681332096,0.11336252520092327,0.1604078607795437,0.023610799709279484,0.5723675181172452,2.7356323827112377,-1.4134243150755208
2003-10-29 23:49:46,0.48350000000000004,-0.6045,-0.11279198203037258,0.11279725691568987,0.1595191210204072,0.018766176038299612,0.31897975712408777,3.0302483628149846,-1.4143103561367112
2003-10-29 23:59:46,0.4515,-0.7264999999999999,-0.11349587382196397,0.11444203046197995,0.16118021879614336,0.028467368583791505,0.3940072120707352,2.8006437054139752,-1.4201288095811333
2003-10-30 00:09:46,0.43,-0.6275,-0.11237843644709214,0.1140666817163766,0.16013506678814204,0.0254475757519066,0.376940332028431,2.6882868978681964,-1.4250337435606508
2003-10-30 00:19:46,0.5065,-0.7444999999999999,-0.11377794325894819,0.11532536674243529,0.16200343217087962,0.01300582629424995,0.45795522031496305,3.1280986370981108,-1.4238208678437312
2003-10-30 00:29:46,0.47000000000000003,-0.6479999999999999,-0.11437267444699448,0.11284645045479524,0.1606748881801153,0.016645190754475875,0.4083772868298816,2.9302049347029078,-1.404826367227332
2003-10-30 00:39:46,0.4435,-0.6479999999999999,-0.11340695346452465,0.11198350225904435,0.15937979162015598,0.0012136839456536874,0.3557633935243294,2.7758572398079515,-1.4053301054708176
2003-10-30 00:49:46,0.382,-0.675,-0.1133102934713609,0.11083265523084448,0.15851695480206168,-0.021702723921596764,0.350009634911816,2.409690695807483,-1.3990630607634245
2003-10-30 00:59:46,0.436,-0.648,-0.11390238781190487,0.11348762080420101,0.1608020157194644,0.0006890516174420146,0.42731377799639003,2.713850165862591,-1.41183138241254
2003-10-30 01:09:46,0.4625,-0.692,-0.11325933883490404,0.11332064462373548,0.16021885052402224,0.016224221983985838,0.4244508301487253,2.885400599934269,-1.4146190720915137
2003-10-30 01:19:46,0.47,-0.6555,-0.11329737780165047,0.11265814456874719,0.15977729756816814,0.005960531976729008,0.41874411542940804,2.93714366158519,-1.410247485400674
2003-10-30 01:29:46,0.3795,-0.791,-0.1137836808437912,0.11269012565758002,0.16014868211584637,-0.012525304266916577,0.37509671702214464,2.369487163989868,-1.4075556371012343
2003-10-30 01:39:46,0.4175,-0.7105,-0.11319793446945652,0.11301794874183962,0.15995912302135545,-0.025229174737917533,0.45043569932954686,2.6091135955869893,-1.4130909434561039
2003-10-30 01:49:46,0.486,-0.6885,-0.11318863225743445,0.11388806811722799,0.1605804114937484,0.008544893825003704,0.4359358076013409,3.0230576617704807,-1.4187423987255134
2003-10-30 01:59:46,0.40549999999999997,-0.7275,-0.11441671956638508,0.11231688610200051,0.16033163046432597,-0.04040490670609627,0.4646319106359422,2.526830321875372,-1.4012781949999087
2003-10-30 02:09:46,0.4345,-0.627,-0.11317283558767519,0.11465045113418887,0.16110457294856706,-0.005914468829564232,0.3883171731185333,2.695595134884172,-1.4235020882873282
2003-10-30 02:19:46,0.404,-0.687,-0.11332272083597833,0.11366948396791274,0.16051212494437367,-0.008138884184814215,0.35890375636757255,2.51715622763505,-1.4163947924843932
2003-10-30 02:29:46,0.4295,-0.6625000000000001,-0.11366631671468333,0.11375393650223961,0.1608091131181494,-0.008655201372833729,0.40616698862924916,2.6704746096016443,-1.4147324028593884
2003-10-30 02:39:46,0.40249999999999997,-0.6845,-0.11313762879046829,0.11318017922058407,0.16003355697131022,0.015160026782999861,0.3606162828531134,2.514106265587401,-1.4145476956350826
2003-10-30 02:49:46,0.4165,-0.7315,-0.11244877679574197,0.11340871154786832,0.1597132098309182,-0.0009291281051644036,0.3969467288861719,2.6073173363130278,-1.4204029626838204
2003-10-30 02:59:46,0.45399999999999996,-0.642,-0.11495463645685824,0.11451831079527786,0.16226262402964634,0.02037947691719736,0.3959191587232951,2.797051413285757,-1.411541139967638
2003-10-30 03:09:46,0.4245,-0.6054999999999999,-0.11308591728111723,0.11268621315542657,0.15964832539524648,0.007980872331386484,0.39888573658283866,2.6564822008989726,-1.4117118462158689
2003-10-30 03:19:46,0.5045,-0.6825000000000001,-0.11295908003320473,0.1138721543545968,0.16039886952357268,0.025694240504175396,0.475534317651348,3.1409520406487674,-1.420002461997858
2003-10-30 03:29:46,0.426,-0.6785,-0.11450920455100347,0.1133839629366889,0.16115916816608278,0.012484125538500881,0.48714454213390046,2.6430550452083112,-1.407448399657277
2003-10-30 03:39:46,0.491,-0.653,-0.1134117632696909,0.11349689558333384,0.16045600525669965,0.011884979922875481,0.4377874706684517,3.0599595298932485,-1.4148682201283465
2003-10-31 00:09:46,0.4335,-0.6479999999999999,-0.11226844572488892,0.11431011479147929,0.1602300855671864,0.01681966593218738,0.37462024003541705,2.7033083767551895,-1.42723749969307
2003-10-31 00:19:46,0.5495,-0.741,-0.1130002929830558,0.11553551959815081,0.1616124851529374,0.016011160257230567,0.5594942459377001,3.4011034071816724,-1.430234740011386
2003-10-31 00:29:46,0.4465,-0.769,-0.11535568142975733,0.11383720843198866,0.1620761553999714,-0.029653920162362846,0.4818536425195983,2.75755510892306,-1.4049956709482108
2003-10-31 00:39:46,0.4575,-0.6519999999999999,-0.11339730943893744,0.1144046202223458,0.16108890950904267,0.000442045886690812,0.38879395870302047,2.8381605120164046,-1.420614481196591
2003-10-31 00:49:46,0.5640000000000001,-0.643,-0.11238349040480491,0.11519167719185702,0.1609376983337356,0.037150018260326226,0.3770724946268431,3.5045619857290062,-1.4320758157875533
2003-10-31 00:59:46,0.5895,-0.6795,-0.11381529859856437,0.11615286377835644,0.16262529661773575,0.024805130381200424,0.4581000384660254,3.6331797719416175,-1.4288412160254227
2003-10-31 01:09:46,0.4945,-0.7689999999999999,-0.11345287855852337,0.11494890876440664,0.16150821854586803,0.003734858614452114,0.5018731039608102,3.0615838666966417,-1.423576315658576
2003-10-31 01:19:46,0.44899999999999995,-0.669,-0.11315742956199032,0.11529750656100626,0.16155389233988376,-0.0013126255450563486,0.3873660060860722,2.7798978039664624,-1.427758303837698
2003-10-31 01:29:46,0.38849999999999996,-0.6955,-0.11512178329019972,0.11389962610636348,0.16194624509678843,-0.0298832729900642,0.40647107575009733,2.3971489580461958,-1.4067165707105258
2003-10-31 01:39:46,0.419,-0.636,-0.11345864055862101,0.11375661158480967,0.16066773399546277,-0.02434586696171389,0.40924861108826427,2.6077341884351632,-1.4160983683513826
2003-10-31 01:49:46,0.5515,-0.6495,-0.11353686703452318,0.11441239433390096,0.1611884081871265,-0.004962466180454655,0.46049591773600707,3.4212280352971334,-1.4197713528468991
2003-10-31 01:59:46,0.664,-0.6835,-0.1142533326822599,0.1160450602972524,0.16285823053575815,0.00929045648243456,0.5422615589755568,4.084150289298224,-1.4254310419640042
2003-10-31 02:09:46,0.44999999999999996,-0.7035,-0.11324666731774014,0.11423372890292943,0.16085853076232684,-0.00790613989139413,0.3982643149525573,2.795710691734791,-1.4204101928577437
2003-10-31 02:19:46,0.47750000000000004,-0.6825,-0.11310447287465206,0.11262571163330426,0.15961765285498467,0.00018139480196905505,0.4754229087538806,2.989958636044366,-1.4112647690700502
