,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-23 10:14:13,0.4005,-0.5615,-0.0951413154939206,0.08238034454792023,0.12593831147507809,-0.004173793799924094,1.0359398684099732,3.1854031812501393,-1.3235693015553898
2003-10-29 14:39:46,0.364,-0.69,-0.11597087260120124,0.09260897250894459,0.1484443909702417,0.005650968792979107,0.8209962483047695,2.4508384741542963,-1.2800089014653016
2003-10-29 14:49:46,0.5335,-0.71,-0.11673524097856341,0.0913396579207506,0.14825310963273725,0.017785988607828183,0.8442518435816384,3.6042667637629395,-1.2699878063807404
2003-10-29 14:59:46,0.4455,-0.6545000000000001,-0.11712981590897993,0.09200405358659883,0.14897513493646297,0.022104266007381274,0.8399988999044941,2.9970087860633057,-1.271937300688509
2003-10-29 15:09:46,0.376,-0.6385000000000001,-0.11616099418916939,0.09097341398556191,0.1475603490787198,0.00011258247552432864,0.5645366615506118,2.5435249111065326,-1.2702502716975066
2003-10-29 15:19:46,0.426,-0.619,-0.1166345768836369,0.0923740143729527,0.14880432727759696,0.01599028834990209,0.7539491815532624,2.8703444589520357,-1.275763511690847
2003-10-29 15:29:46,0.47250000000000003,-0.687,-0.11837924215049563,0.09428376671015717,0.15135578252138754,-0.002299438913865991,0.783982226473138,3.118541836391639,-1.2785540648089144
2003-10-29 15:39:46,0.43,-0.712,-0.11776368475023194,0.09464756797816679,0.15110706642546187,0.049317039602960175,0.9361550845335107,2.8490409702974064,-1.2830840853475767
2003-10-29 15:49:46,0.45399999999999996,-0.6505000000000001,-0.11575704380096685,0.0961363178344933,0.15050803649489558,0.030206860179969944,0.820160030452372,3.021079405751916,-1.3002313222517583
2003-10-29 15:59:46,0.4405,-0.6395,-0.11629503393720395,0.0948577263908637,0.15009928274509193,-0.026522928169828555,0.6787506112289994,2.9421782448384715,-1.290700177866832
2003-10-29 16:09:46,0.52,-0.8165,-0.11631886322574345,0.09723101889559665,0.15163035630270144,-0.0018021352197197145,0.9897765453771055,3.4430185091972834,-1.303507175704378
2003-10-29 16:19:46,0.4895,-0.702,-0.11641750085453392,0.09579504021639848,0.15077776537133086,0.038628200362612816,0.8536577754379293,3.249782438414117,-1.2950262796894458
2003-10-29 16:29:46,0.504,-0.665,-0.11689616192196886,0.09627348194677288,0.15147437574093356,0.031998083369807695,0.8352505386990048,3.336851813126965,-1.2958191624833426
2003-10-29 16:39:46,0.459,-0.659,-0.11668467698618096,0.09630000566136669,0.15132304181119183,0.019316873511179163,0.7962607021768642,3.041178627981049,-1.296885957407202
2003-10-29 16:49:46,0.43,-0.658,-0.11617119976561355,0.09378922755778557,0.14933393927523336,0.01753654207886051,0.5295321365509862,2.8885137903382105,-1.2854850305262027
2003-10-29 16:59:46,0.5555,-0.6519999999999999,-0.11833798037013527,0.09598839057521436,0.152400054191125,0.02675954269969612,0.9876327993680261,3.662631405792511,-1.2878856185370084
2003-10-29 17:09:46,0.4295,-0.6114999999999999,-0.11565833292641242,0.09671558451181479,0.15081037903186678,0.018162917349954788,0.7201990467801265,2.8545641601461273,-1.3039831077218436
2003-10-29 17:19:46,0.3745,-0.7070000000000001,-0.1161799648420333,0.09579552775457578,0.15061596333666638,0.002497820290228492,0.6462364567514267,2.482671713640189,-1.2963483849675241
2003-10-29 17:29:46,0.47750000000000004,-0.6505,-0.11757771375555448,0.09738026632836298,0.15270103557145392,0.030128313887860334,0.7623429604080527,3.1366215019120194,-1.2987246948645799
2003-10-29 17:39:46,0.38949999999999996,-0.5740000000000001,-0.1165827921285219,0.09542646408948134,0.15069916808268335,0.0030170308132583742,0.5787598313694702,2.5826507171544635,-1.2927473745558966
2003-10-29 17:49:46,0.4945,-0.6114999999999999,-0.11581278382733531,0.09657942974784586,0.150838133537174,0.03219569927136532,0.7805537641087616,3.2820617366031604,-1.3024225412572221
2003-10-29 17:59:46,0.524,-0.6234999999999999,-0.11745615020264663,0.09644489921558969,0.15201018074139197,0.02036947293287319,0.7288443379391019,3.460972773052876,-1.2941192790531075
2003-10-29 18:09:46,0.514,-0.6725,-0.11615733190097173,0.09720201612177744,0.1515126233003799,0.019006998096205152,0.8646956537114505,3.383025588919124,-1.3044499585377627
2003-10-29 18:19:46,0.49949999999999994,-0.6579999999999999,-0.11658350017090678,0.09798868002687258,0.15232222922656438,0.031695141601988025,0.8259299175879009,3.2920294495234703,-1.3064922358887125
2003-10-29 18:29:46,0.3675,-0.614,-0.1176625323502124,0.09698683954406787,0.15251681838072434,0.025180402701805438,0.5472736801657248,2.411215280025826,-1.2962421010061111
2003-10-29 18:39:46,0.5690000000000001,-0.6705,-0.11664844474827872,0.098405221819579,0.1526376281827242,0.07103203074863364,0.937060200302813,3.7442684410949396,-1.3084340614610712
2003-10-29 18:49:46,0.3795,-0.5700000000000001,-0.11689706528639093,0.09606207430708744,0.1513482989477381,0.04087460381251648,0.5466287436233075,2.5173767873494532,-1.294650087378079
2003-10-29 18:59:46,0.507,-0.7224999999999999,-0.11786764490453636,0.09758478185580349,0.15305867800018125,0.015242414747355375,0.7878061710988116,3.3192299790773063,-1.2985886595360456
2003-10-29 19:09:46,0.5615,-0.6819999999999999,-0.11618938913032863,0.09935742039180166,0.15292775816026208,0.017465558717587395,0.7841109677461315,3.6696412193100842,-1.3162126794531939
2003-10-29 19:19:46,0.5469999999999999,-0.669,-0.11649626446603838,0.0975951950796054,0.15202172926296378,0.020224026148857946,0.8042049184777591,3.602764284801961,-1.3049591250901447
2003-10-29 19:29:46,0.5375,-0.5945,-0.11810632843400556,0.0989434022091139,0.15410118642127235,0.03834492741845878,0.7422556333322221,3.5119724965283705,-1.3046601981474062
2003-10-29 19:39:46,0.4085,-0.646,-0.11633644220909224,0.09789575071387704,0.15208728289025839,0.02370438334367475,0.6131421605142067,2.689047404921308,-1.30749109326859
2003-10-29 19:49:46,0.474,-0.627,-0.11600322281361396,0.09728968476312655,0.15144234737004275,0.030824762448329,0.534412630925629,3.1406407372722778,-1.3054688969942743
2003-10-29 19:59:46,0.4395,-0.6445,-0.11849033155915817,0.10024727572932234,0.1552546860119583,0.029143099717618266,0.6185512401250615,2.8404444041590695,-1.310192308518696
2003-10-29 20:09:46,0.4685,-0.5860000000000001,-0.1167914693100249,0.09970117427346253,0.15359005195336073,0.015597412757426588,0.4966335967414244,3.0604545844550164,-1.315020705056025
2003-10-29 20:19:46,0.448,-0.6775,-0.1164240929732897,0.09914338531664557,0.15295018032241497,0.014028860692878035,0.6245396386530213,2.945254145083543,-1.3136056104381173
2003-10-29 20:29:46,0.5555,-0.6285000000000001,-0.11765198496020313,0.10064183214220833,0.15485756235695936,0.04293542095987567,0.5859321590988893,3.5853370475138595,-1.316213070982006
2003-10-29 20:39:46,0.4895,-0.5835,-0.1162937155134528,0.09948154587217937,0.1530654010985605,0.02003837214693223,0.47653897744974016,3.199697713937658,-1.3162054644482881
2003-10-29 20:49:46,0.4635,-0.6074999999999999,-0.11629173787782607,0.10107657889337404,0.15412654903919587,0.01356626421597757,0.6468369561525136,3.0194121328161194,-1.3253804381674548
2003-10-29 20:59:46,0.53,-0.6495,-0.11815703891791592,0.09966526435293241,0.15460394288474522,0.03575583391896448,0.7404765693540973,3.440053938887763,-1.3084565954232947
2003-10-29 21:09:46,0.5834999999999999,-0.609,-0.1167390985887983,0.10018590012062248,0.15387395663898007,0.021998373157736954,0.7090072591622716,3.79449331929355,-1.3181011181375502
2003-10-29 21:19:46,0.392,-0.636,-0.11672376580887739,0.09889413100992293,0.15300970298273775,0.004823948741567774,0.5852409845977802,2.5673445100135384,-1.310859475217381
2003-10-29 21:29:46,0.4455,-0.6215,-0.11750246594071975,0.0999767186671374,0.15429869811776764,0.02367039301884558,0.6520949066997406,2.893560270523299,-1.3131494632904892
2003-10-29 21:39:46,0.4235,-0.604,-0.11631000048830509,0.09941551645146535,0.1530194281473727,0.02194646731074118,0.5294962911793211,2.7750020628184346,-1.3155745082823453
2003-10-29 21:49:46,0.417,-0.659,-0.11723863469895991,0.09893734631843407,0.1534245516467104,0.004840670898567398,0.5952479168173341,2.7189443042220987,-1.308552707208725
2003-10-29 21:59:46,0.4685,-0.625,-0.11818440841837981,0.09894899947364393,0.15415590652614236,0.02073490782939968,0.7172789546694354,3.0511944919891465,-1.3042411139189198
2003-10-29 22:09:46,0.479,-0.5685,-0.11494943600761755,0.09623211268779458,0.1499332380576225,0.005046436777579658,0.5214022525523143,3.195454656461564,-1.3043290862779138
2003-10-29 22:19:46,0.493,-0.5860000000000001,-0.11617596074027052,0.09708232779897613,0.15142861095083193,0.013685904047273543,0.6071611177001057,3.2636124785507747,-1.303515072924456
2003-10-29 22:29:46,0.40049999999999997,-0.624,-0.1170607695688266,0.09688672106913451,0.1519800654515791,0.032842758951909114,0.6038600455515628,2.6384127182690316,-1.2982476712195663
2003-10-29 22:39:46,0.5945,-0.653,-0.11590644074417696,0.0971599918106935,0.15127496964207762,0.009303644061052323,0.7822993780874694,3.9200485074441414,-1.3051890868570584
2003-10-29 22:49:46,0.4685,-0.703,-0.1152514771229064,0.09716575897274103,0.15078075380033892,-0.02068991093344517,0.8542997885339387,3.11585029117094,-1.3083863102803774
2003-10-29 22:59:46,0.48050000000000004,-0.6005,-0.11737772840470725,0.09701865416225608,0.15231467278726668,0.008002087663484944,0.7248133521197095,3.1511979838475055,-1.2976850768074282
2003-10-29 23:09:46,0.497,-0.6785,-0.11632806777674692,0.09800268374749682,0.1521375710953642,0.00760039042485753,0.8177373159071966,3.2772452417291227,-1.3077790278521828
2003-10-29 23:19:46,0.47250000000000003,-0.596,-0.11647160505884077,0.09631621330196229,0.1511636809947362,0.0019132681906962185,0.719027220532247,3.125972396847267,-1.297820656305364
2003-10-29 23:29:46,0.497,-0.614,-0.11651613848332437,0.09607791216083911,0.1510425990580322,0.040858894636043454,0.664468995888523,3.289419408488027,-1.2963233551632367
2003-10-29 23:39:46,0.49649999999999994,-0.6114999999999999,-0.1155088383221837,0.09694301148812565,0.15081309708695068,0.009798083182244254,0.7880832426984299,3.300464877880351,-1.3056052636367546
2003-10-29 23:49:46,0.532,-0.5775,-0.11693205234630596,0.09819809368976574,0.15272051159163214,0.02953607886645694,0.5488436272475279,3.4773446184356174,-1.3060875454371514
2003-10-29 23:59:46,0.4165,-0.6174999999999999,-0.11673646174129595,0.0973938798643176,0.1520474843982671,0.0066469352758218685,0.7157376995128419,2.7381704433646803,-1.3024958458160785
2003-10-30 00:09:46,0.4555,-0.6015,-0.11642094340543972,0.09680679442579929,0.1514285307125937,-0.0015011275097429628,0.6432174425799306,3.0042579608217377,-1.300622865710772
2003-10-30 00:19:46,0.482,-0.7529999999999999,-0.11604248254309292,0.09695116029733536,0.1512251031412082,0.0036348058606192127,0.9609499273454354,3.2006598737714422,-1.303112823598528
2003-10-30 00:29:46,0.493,-0.7165,-0.11819856926607744,0.09620200209700586,0.1524216856263907,0.00731775652076648,0.9630915173345458,3.239919515091781,-1.2895283474296395
2003-10-30 00:39:46,0.4405,-0.6174999999999999,-0.11671719810537623,0.09461699961527872,0.15028952486966046,0.011898228203001343,0.652033425341265,2.935413400843494,-1.2878136143506416
2003-10-30 00:49:46,0.41500000000000004,-0.6325000000000001,-0.11581058645441672,0.09240407957435465,0.14817850490088824,-0.004104230493089046,0.7172836519947428,2.8049037326021447,-1.2794787806701766
2003-10-30 00:59:46,0.5945,-0.6065,-0.11729957517456907,0.09622202787016133,0.15173625740431937,0.0451219898426905,0.8603165474188703,3.929493301213899,-1.2936030540399084
2003-10-30 01:09:46,0.4665,-0.6835,-0.11571023975780068,0.094788861915343,0.1495952720865359,0.027314367934240406,0.8698402551139901,3.1280912526056417,-1.2928132955444982
2003-10-30 01:19:46,0.5295,-0.636,-0.11674630108892037,0.09489338555534411,0.15045631352923913,0.022237485823737767,0.8902980607354147,3.5254432937881695,-1.288677897502645
2003-10-30 01:29:46,0.47350000000000003,-0.6275,-0.11700212412715463,0.09370805024533801,0.14992398948348912,0.02237242714037123,0.6897952203817299,3.161697947628101,-1.281387431169092
2003-10-30 01:39:46,0.465,-0.6295,-0.11589010693881538,0.09415389274614905,0.14933803834980613,0.019172172460884207,0.6896879646372223,3.1186567644550767,-1.288677178920283
2003-10-30 01:49:46,0.47850000000000004,-0.5905,-0.11633815127691782,0.09607883996301997,0.15091194062383623,0.011135253076980966,0.9545205015750762,3.178703349263662,-1.2971684216995754
2003-10-30 01:59:46,0.4385,-0.6970000000000001,-0.11725850871624591,0.09401369385455662,0.15032827980001295,0.001011890174817301,0.7760195478038001,2.9294367397575405,-1.2819764592400489
2003-10-30 02:09:46,0.4455,-0.6545000000000001,-0.11613255041750084,0.09497014949643953,0.15005161920847104,0.012328052236962702,0.860350478525459,2.97496948331212,-1.29211428007137
2003-10-30 02:19:46,0.4725,-0.575,-0.115833170564969,0.0940223024292029,0.1492068851415726,0.03693106426957104,0.9833533118352231,3.1797132024928687,-1.2880810726081622
2003-10-30 02:29:46,0.454,-0.619,-0.11692736461741296,0.09343677816898892,0.1497056801901431,0.004331495534058618,0.694869254299046,3.0257327572253425,-1.2803215716471366
2003-10-30 02:39:46,0.5175,-0.6945,-0.11631134332731091,0.09354853168141852,0.14928194094524025,0.05399578930070058,0.9844936363131187,3.4730277660751265,-1.2834434530728824
2003-10-30 02:49:46,0.492,-0.6285,-0.11603542653449876,0.09393712245284865,0.14932769699393683,0.034982970346378,0.7906554245525026,3.307034149870367,-1.286914259221975
2003-10-30 02:59:46,0.41900000000000004,-0.5549999999999999,-0.11680663118316323,0.09376014979989711,0.14979686151688532,0.05868646728196013,0.69030291567756,2.800637517096168,-1.2824269422617407
2003-10-30 03:09:46,0.493,-0.647,-0.11540299819327116,0.09336630767739518,0.14846178146278916,0.021773250370654557,0.7390192068097785,3.3197794572868538,-1.2864653235005403
2003-10-30 03:19:46,0.48,-0.6495,-0.11688480882855609,0.09279585703290505,0.14927235909046063,0.03244698540102597,0.7565315704151065,3.21954165144789,-1.2771255240335941
2003-10-30 03:29:46,0.422,-0.5785,-0.11726847014014358,0.09441484851858517,0.15058072399050115,0.009297144373352472,0.6852985444819257,2.796244166213808,-1.2840711432928433
2003-10-30 03:39:46,0.5395,-0.5765,-0.11552026466136042,0.09321216631270662,0.1484667684059988,0.04420685311305205,0.8884572611268182,3.6391612486081253,-1.2852285584228977
2003-10-31 00:09:46,0.537,-0.62,-0.11586417793837589,0.08918902890953653,0.1462513925133861,0.03310760890932049,1.357785207279818,3.6883882425600367,-1.2621664140506768
2003-10-31 00:19:46,0.513,-0.5800000000000001,-0.11650385761023488,0.08994433644673228,0.1472351478306908,0.03435488808735933,0.919401814006477,3.493530912604438,-1.263842015593987
2003-10-31 00:29:46,0.44199999999999995,-0.637,-0.11698322672005469,0.09032903458874592,0.14784263618094912,0.025554329080637976,1.0228402883121688,3.008707440424617,-1.2637384585099722
2003-10-31 00:39:46,0.436,-0.558,-0.1154346891938083,0.08920088677260044,0.1459228525514887,0.010026135566386991,0.7939411386635757,2.9931794095750464,-1.2640565050054815
2003-10-31 00:49:46,0.485,-0.596,-0.11554116411934176,0.09011055285891265,0.14656438508393022,0.04446652423961155,1.0940480140650537,3.3206363318766106,-1.2684509475867816
2003-10-31 00:59:46,0.45299999999999996,-0.6234999999999999,-0.11722689096147274,0.09012097086693102,0.1479173827458283,0.02138712914943578,1.0132114714053602,3.060882629778999,-1.2617847754681484
2003-10-31 01:09:46,0.442,-0.626,-0.11659060501001026,0.09105935654921682,0.1479966170814304,0.026707156632940918,1.091544734617027,2.994282269156183,-1.2694877971912533
2003-10-31 01:19:46,0.4665,-0.6105,-0.11613548024805899,0.09009535391453724,0.1470304976166686,0.04050235273328742,1.0361932142403836,3.1770668797951243,-1.2659832407923834
2003-10-31 01:29:46,0.41000000000000003,-0.614,-0.11663902045998341,0.08906953189326519,0.1468171719170931,0.010807578008255688,0.788468946850643,2.7962977964593017,-1.2586540363974432
2003-10-31 01:39:46,0.464,-0.6015,-0.11391962498168856,0.088718754540772,0.14442970657701804,0.03505740579340617,1.0203785533915424,3.2318920139181495,-1.2676591365813277
2003-10-31 01:49:46,0.421,-0.6315,-0.11760681673909859,0.08968319715699567,0.14795827576290876,0.026550103913798553,0.9588197401546081,2.8474290604351395,-1.2581051658590745
2003-10-31 01:59:46,0.365,-0.6240000000000001,-0.11702819961912203,0.0908060687038435,0.14819231510469721,-0.013909067086172525,0.9196615519672158,2.461537817617433,-1.2663440575762457
2003-10-31 02:09:46,0.4455,-0.6165,-0.1151336246887055,0.0896921721425012,0.14599280035829162,-0.010094303358660857,0.8272306286968198,3.050204677768967,-1.268015604510077
2003-10-31 02:19:46,0.5295,-0.6154999999999999,-0.1166234923580253,0.08759134050665784,0.1459082486418522,0.04772872824464441,1.0234512293071107,3.6441751998738097,-1.2511352971223804
2003-10-31 02:29:46,0.4065,-0.6105,-0.11701726158503833,0.08766604454381499,0.14625603328352277,0.04072404225039303,0.8297269139428296,2.7867802421241734,-1.2497850523790799
