,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-10-23 10:04:13,0.2755,-0.543,-0.0926907563845891,0.06638070755771308,0.11404251258151804,-0.032705359398604354,1.2679295935702561,2.4157593597613403,-1.2305488364181303
2003-10-23 10:14:13,0.2685,-0.514,-0.13387570193857123,0.06585082055879045,0.1499918844660142,-0.007993064336647558,1.1484215552870647,1.9886539242216767,-1.1400388089407003
2003-10-29 14:39:46,0.3245,-0.57,-0.1131424630108892,0.07447076079612307,0.13547473430082607,0.03565165643144982,1.5476550140609997,2.3882559198011117,-1.1974042299727685
2003-10-29 14:49:46,0.35150000000000003,-0.6385000000000001,-0.11345700473655942,0.07273470728149622,0.13479111963145696,0.014449423700813221,1.5910791596884315,2.600496510730629,-1.1880329741105264
2003-10-29 14:59:46,0.3785,-0.515,-0.11429850090336442,0.07290651322928524,0.13559865356364847,0.024008464355302676,1.2566426137391533,2.779199734181824,-1.1863650191031705
2003-10-29 15:09:46,0.4075,-0.5405,-0.11291701254944089,0.07232173401817615,0.13411798390914254,0.03335608609042035,1.1789084250588124,3.026334016093921,-1.1877928834259759
2003-10-29 15:19:46,0.32,-0.516,-0.11363638361248109,0.07417914964958977,0.13573185415403394,0.029749812080568663,1.4907679876541726,2.353294170512714,-1.1944669288581369
2003-10-29 15:29:46,0.35250000000000004,-0.5409999999999999,-0.11461323795107181,0.07354029939642553,0.13620172959533178,0.04380575653846032,1.3729910206640257,2.5813505415690225,-1.1883866957052258
2003-10-29 15:39:46,0.388,-0.5515,-0.16639970213389324,0.07334076357650715,0.18289978367436663,0.05539049326438719,1.4098742393019488,2.210283193979875,-1.1182506377077277
2003-10-29 15:49:46,0.3185,-0.5505,-0.11300886273743835,0.07438530980918057,0.13531607127386103,0.041372009936054256,1.4202727037029144,2.351946216808427,-1.1974474063265688
2003-10-29 15:59:46,0.35650000000000004,-0.629,-0.11415193612969385,0.07409891107582416,0.13612070524104045,0.00658244313215426,1.548222254782182,2.6170555290011475,-1.1924747981858774
2003-10-29 16:09:46,0.40900000000000003,-0.56,-0.11338060940475608,0.07553128636533543,0.136251373550122,0.04078052734340297,1.6928231267376668,2.990809958429257,-1.20171430960712
2003-10-29 16:19:46,0.4945,-0.5935,-0.11338229405732701,0.07326288430959405,0.13501701292258728,0.016999316015448192,1.744031612575398,3.6509186746799767,-1.1908260161806457
2003-10-29 16:29:46,0.4285,-0.5925,-0.11437426143854681,0.07510236258582526,0.1368493995332924,-0.005656145373458113,1.6821746917447724,3.121777449958386,-1.196514099676174
2003-10-29 16:39:46,0.4125,-0.5285,-0.11313806826505202,0.07373122663029068,0.13506985012678957,0.004689926819919581,1.2517221274643047,3.039575084106578,-1.193863574395012
2003-10-29 16:49:46,0.387,-0.5285,-0.11142636359197226,0.07365970516295853,0.13357796874702021,0.017061642474891718,1.1874336369878802,2.8887178277368593,-1.198687088022496
2003-10-29 16:59:46,0.33199999999999996,-0.5785,-0.11405000244152547,0.07344352532625464,0.1356782526102539,0.05142234752303452,1.28111750582989,2.4459273154723054,-1.1896333974707165
2003-10-29 17:09:46,0.34550000000000003,-0.5235000000000001,-0.11313755554470434,0.07427721567618395,0.13535885546617493,0.0194549690053219,1.4379379151778813,2.54757719673911,-1.1964097562853535
2003-10-29 17:19:46,0.387,-0.531,-0.11307419795888471,0.07340620830393446,0.13482929160008472,-0.00865079906718522,1.1940189534593506,2.862568592826089,-1.1924069704402989
2003-10-29 17:29:46,0.4215,-0.6165,-0.11415830851115777,0.07485808343528666,0.13653645562723699,0.02065990477751083,1.5049383453628522,3.0769263293064384,-1.1960470775418242
2003-10-29 17:39:46,0.398,-0.5775,-0.11294609111773037,0.07364975980073796,0.13485878185867117,0.035184533362669024,1.4087710274200567,2.939772026400487,-1.1939783352437887
2003-10-29 17:49:46,0.3345,-0.5135000000000001,-0.11378614678451096,0.07514158604533422,0.13637863983420523,0.014257092346209315,1.2380030710936998,2.4528979367742503,-1.1985369111767077
2003-10-29 17:59:46,0.352,-0.5934999999999999,-0.11430331070853068,0.07448762801496106,0.13644980627478376,0.046127991497969055,1.3236640289898252,2.573335531010121,-1.1937503910004175
2003-10-29 18:09:46,0.448,-0.5405,-0.11332721324283412,0.07571072176676907,0.13631723507542065,0.10281955041501518,1.6297713544406882,3.281049572399157,-1.2029375144094867
2003-10-29 18:19:46,0.3235,-0.47850000000000004,-0.11310969773914742,0.07507548495356489,0.13577614667524152,0.01727136997212393,1.3248474659963878,2.3782228108945693,-1.20041483227932
2003-10-29 18:29:46,0.42500000000000004,-0.519,-0.11426236632648078,0.07393812575321088,0.13612119579218473,0.017186037271351415,1.318083249463917,3.11363742467523,-1.1913292186398774
2003-10-29 18:39:46,0.36,-0.5395,-0.11348723082181746,0.07531395683300172,0.13622322379230054,0.004686064960017067,1.3441333933236654,2.632368445128969,-1.2003522237154103
2003-10-29 18:49:46,0.4175,-0.5065000000000001,-0.11317964744372283,0.07400066233563529,0.1352440099719882,0.031280328147934716,1.169720074151166,3.0718522662533867,-1.19493829557194
2003-10-29 18:59:46,0.361,-0.5785,-0.11428668392011329,0.07594030195502863,0.13723573352382923,0.030511849069337574,1.5184327560467565,2.6274557110766623,-1.200816052181271
2003-10-29 19:09:46,0.394,-0.5735,-0.11285980760779335,0.07408017323037266,0.13501767367035106,0.03737577151533693,1.3982385298022462,2.9135679294060055,-1.1963522841220062
2003-10-29 19:19:46,0.4225,-0.5760000000000001,-0.11297392450803262,0.07433136511494337,0.13525798194278693,0.0004273196797774728,1.5704975841042397,3.115356214431661,-1.1972862313806876
2003-10-29 19:29:46,0.321,-0.554,-0.11437658088773867,0.07545522779403036,0.13704651344273217,0.012932137724883757,1.1810361857480107,2.3367008226028805,-1.198243023643907
2003-10-29 19:39:46,0.37849999999999995,-0.5435,-0.11329312954734118,0.0742607437466408,0.13549593259827625,0.033835029425501324,1.2900423087691062,2.784119446822067,-1.1959760017642398
2003-10-29 19:49:46,0.48450000000000004,-0.5225,-0.11311353093412764,0.07562075364925974,0.13608497866248148,0.08904557708815522,1.5921079447517106,3.549286549423061,-1.2031303952279178
2003-10-29 19:59:46,0.372,-0.5225,-0.1143431564041213,0.07494693904347652,0.13673351794822575,-0.018999946487018797,1.2798803362352695,2.717277904240708,-1.1958401802794845
2003-10-29 20:09:46,0.39549999999999996,-0.5225,-0.11373006494457738,0.07496921492453804,0.13623911003267283,0.023851906929463502,1.5542818159440253,2.896745999977246,-1.197943647093668
2003-10-29 20:19:46,0.3195,-0.5335,-0.11287235704868401,0.07530499567375006,0.13569800626590714,-0.013128356528720122,1.2591862061520538,2.3508923616901702,-1.2022257707920547
2003-10-29 20:29:46,0.376,-0.5640000000000001,-0.11429679183553884,0.07433386020257701,0.1363592863593292,0.02523722603398645,1.303056043306574,2.7485121069194505,-1.1930411340443166
2003-10-29 20:39:46,0.337,-0.498,-0.11317718150300307,0.07444693157210493,0.13548173267175206,-0.020432287745955662,1.1588546365877188,2.483576393290263,-1.197076430337567
2003-10-29 20:49:46,0.359,-0.5369999999999999,-0.11366602373162751,0.07622337800075213,0.136874913919177,0.029643948892670205,1.2747470416361888,2.621189745555796,-1.204204551906071
2003-10-29 20:59:46,0.3085,-0.5095000000000001,-0.11394801992284778,0.07505974257739834,0.13646687584708822,0.03180201383348534,1.1200201905298952,2.2548538340843836,-1.1976134996561232
2003-10-29 21:09:46,0.359,-0.554,-0.11344638410078618,0.07693397807003537,0.13708707557165312,0.006531984927070795,1.3169567734688141,2.613636254059442,-1.2083922383288144
2003-10-29 21:19:46,0.3025,-0.631,-0.11339696762537232,0.07542911314895664,0.13620878437208925,-0.031184565324408442,1.3900733875379587,2.2189961423539906,-1.2011905505545506
2003-10-29 21:29:46,0.42500000000000004,-0.581,-0.11388124420137702,0.07662547278689558,0.13728355582925095,-0.009381799579916549,1.4483402546799122,3.088827630440633,-1.2055461890439891
2003-10-29 21:39:46,0.35,-0.532,-0.11322537721568435,0.07612004715257861,0.1364415205172541,0.008612590564047243,1.2546906450390354,2.5630591679916894,-1.2050563415187043
2003-10-29 21:49:46,0.33699999999999997,-0.537,-0.11300117193222325,0.07679826653512092,0.13663807228717312,0.0265822563211909,1.425064883193496,2.462017008850896,-1.2091728215061504
2003-10-29 21:59:46,0.35050000000000003,-0.516,-0.11386730309097123,0.07592211773249673,0.13687173919208379,0.04819554711105829,1.1660437148418445,2.555130826667525,-1.2020564378585128
2003-10-29 22:09:46,0.41150000000000003,-0.56,-0.11293471360906294,0.07696441946360666,0.13668593078811908,0.006708945219673919,1.257912052551403,3.0014105310257326,-1.2103530440942618
2003-10-29 22:19:46,0.303,-0.5715,-0.11327303579276332,0.07530194602790694,0.1360324618883545,0.0017153204073822592,1.153082418503401,2.2222206956171653,-1.2009422473694826
2003-10-29 22:29:46,0.415,-0.5625,-0.11440402363396651,0.07573378796408509,0.137209480834034,-0.010316985778978615,1.4090533161972418,3.012769993443369,-1.1993198521071826
2003-10-29 22:39:46,0.354,-0.5369999999999999,-0.11299394501684652,0.07640163903572705,0.13641222577955242,0.017925256901538934,1.3021223957099302,2.5907698131323165,-1.2072705157428425
2003-10-29 22:49:46,0.28800000000000003,-0.5215,-0.11323782899555643,0.07589177292454931,0.13632829183347012,-0.013432261282400626,1.0198274007526618,2.111396156307617,-1.2039218567794987
2003-10-29 22:59:46,0.282,-0.5309999999999999,-0.11402492797499877,0.0750128737088359,0.13649721175724633,-0.014377779916326584,1.0791767720652348,2.0625118198289036,-1.1971006751129558
2003-10-29 23:09:46,0.4225,-0.597,-0.1131987890033693,0.0784528421114743,0.13773175608554744,0.02961350362867703,1.677265591546936,3.068791481091642,-1.2167311083680528
2003-10-29 23:19:46,0.35,-0.536,-0.11323626641925875,0.07584658274110245,0.13630449304819414,0.030149639700331944,1.2966575867650083,2.561973117085381,-1.2037253461576904
2003-10-29 23:29:46,0.281,-0.519,-0.11381210020020507,0.07582415628221115,0.13677769605973583,0.014183890910336774,1.2955876661721737,2.0512449172078626,-1.2018202200122543
2003-10-29 23:39:46,0.3685,-0.5529999999999999,-0.11312647101909273,0.0768871516996972,0.1367933397740772,-0.013627126654655104,1.4423007499522713,2.6944871574622145,-1.2092176999614637
2003-10-29 23:49:46,0.3275,-0.5385,-0.11336959812490843,0.07667930459692517,0.13686899262238983,-0.004956232125474733,1.267149191937159,2.391087995730504,-1.207275754940106
2003-10-29 23:59:46,0.321,-0.516,-0.11390605010010255,0.07508128416596205,0.1364404301106033,0.010782070201711683,1.3035286935195507,2.3474138718126434,-1.1978301674632212
2003-10-30 00:09:46,0.3505,-0.5285,-0.11254729234825919,0.07655852416362692,0.1361376110551409,0.029218451230212574,1.2415868874922706,2.569713691262881,-1.2096010952970744
2003-10-30 00:19:46,0.298,-0.552,-0.11334249719224572,0.07647103277266712,0.13673695374845857,-0.017023687750464415,1.3762510085070696,2.175957547669591,-1.2063985587670627
2003-10-30 00:29:46,0.359,-0.5335,-0.11442379999023389,0.07688904781678246,0.13786844510095086,-0.004478311677069382,1.329326187338777,2.601932700679926,-1.2049059105754774
2003-10-30 00:39:46,0.441,-0.5295000000000001,-0.11309783192538699,0.0756818474739408,0.1360969457547646,0.04386616843035437,1.330534916176091,3.2307567378152733,-1.203370202926435
2003-10-30 00:49:46,0.3905,-0.503,-0.11279364226768886,0.07590938740488432,0.13597806589931677,0.03353576309032223,1.3202264916662794,2.8628637813705584,-1.205565367685867
2003-10-30 00:59:46,0.3,-0.5734999999999999,-0.11391349675277113,0.0764956660135298,0.13722912969301765,-0.007437023880026934,1.2936209588751897,2.182290444174222,-1.204680366613013
2003-10-30 01:09:46,0.354,-0.615,-0.11283080228526784,0.07620200094603449,0.1361674739835127,0.022115725988168168,1.644467847112986,2.5928559955608534,-1.2068266775759922
2003-10-30 01:19:46,0.32699999999999996,-0.5675,-0.1131846525709263,0.07624008721253846,0.13649014829562575,-0.001144647414892527,1.3730075504485892,2.389721324431006,-1.2059406673960607
2003-10-30 01:29:46,0.34299999999999997,-0.581,-0.11411243224766834,0.07573537309095416,0.13696879327969727,-0.05270451454780805,1.536361766715085,2.4997852775208016,-1.2002959192888825
2003-10-30 01:39:46,0.41100000000000003,-0.586,-0.1128942819473607,0.0769370381871083,0.1366251293590563,0.007615916930961759,1.4316543487575548,3.0100151538638116,-1.2102017483659844
2003-10-30 01:49:46,0.4415,-0.532,-0.11288751892182236,0.07812900654070581,0.1373136704382899,0.05525693621971441,1.3260708849013874,3.2140014241001964,-1.2164700254498895
2003-10-30 01:59:46,0.29400000000000004,-0.546,-0.11425672640265636,0.07726869897243732,0.13793891724072488,-0.04013657290012832,1.2100599060931456,2.130842349334574,-1.207294359139302
2003-10-30 02:09:46,0.364,-0.5015000000000001,-0.11315899213828799,0.07663113397034108,0.13667378405229574,0.020559589269928145,1.0682796107964416,2.6607694305089717,-1.2077885158822652
2003-10-30 02:19:46,0.3015,-0.515,-0.11287562869280726,0.07624591719066076,0.13622828325918065,0.014751550542286652,1.092305848444254,2.208940692749316,-1.2068917876185492
2003-10-30 02:29:46,0.358,-0.52,-0.11478990673372723,0.07641096509844586,0.1379000983304134,0.04435190891230685,1.1158799761088474,2.5937935894822193,-1.2013338039732742
2003-10-30 02:39:46,0.3835,-0.5985,-0.11345878705014892,0.07689891551974679,0.13707452533784287,-0.010973192971641683,1.5131704905182168,2.7984790867300475,-1.208143424845399
2003-10-30 02:49:46,0.35,-0.493,-0.11264737047707409,0.07678288507655831,0.13633919233415506,0.04249199884912885,1.3881351193522824,2.5666811326691805,-1.210345663210193
2003-10-30 02:59:46,0.40049999999999997,-0.5455,-0.11429102983544118,0.07582739229435814,0.137164463557582,0.003265444850674863,1.3156741571327364,2.916110629892954,-1.20014989533981
2003-10-30 03:09:46,0.366,-0.503,-0.11287560427755261,0.0757226257735209,0.13594087016584522,0.012939757996756767,1.220511485632753,2.6845403566045705,-1.204355535310615
2003-10-30 03:19:46,0.3525,-0.5625,-0.11299252893207676,0.07673124346610713,0.13659388141527082,-0.007954208348813892,1.3719200642619005,2.577206147876744,-1.2088779808342345
2003-10-30 03:29:46,0.3015,-0.5820000000000001,-0.1142725474876703,0.07743351690659347,0.13805380299940692,0.012144313953188327,1.1763101223903851,2.1797531649724986,-1.2081143352741308
2003-10-30 03:39:46,0.38949999999999996,-0.524,-0.11321370672396112,0.07698538074493166,0.13692174228108306,0.026860260957897102,1.3170322128267977,2.8368354524625206,-1.209395575814751
2003-10-31 00:09:46,0.4615,-0.6655,-0.1129413789735827,0.08054231833161928,0.13872475525669536,-0.026563647521277232,1.8802313338574135,3.325561820701555,-1.228286394034301
2003-10-31 00:19:46,0.4455,-0.5529999999999999,-0.1137094828849065,0.0798585043706582,0.13895885904929656,0.05612315964873918,1.8493086447555074,3.1953955930597546,-1.2220209530012527
2003-10-31 00:29:46,0.2965,-0.563,-0.11439242638800723,0.07836899835898387,0.1386681257014027,-0.020401409940555643,1.4993473343091295,2.136681529634218,-1.212217576952782
2003-10-31 00:39:46,0.36,-0.6114999999999999,-0.11256931490795449,0.08064906027095453,0.13849465104918895,-0.01901970497795164,1.8655613913814317,2.594956977246073,-1.2303427439747812
2003-10-31 00:49:46,0.5605,-0.5885,-0.11280445822549931,0.07959435304320839,0.13807034049058822,0.04692383555342813,1.8839444678915496,4.057058717462903,-1.2240343948587755
2003-10-31 00:59:46,0.4345,-0.6020000000000001,-0.11422935690219249,0.07999792383562682,0.13946664025155067,0.031628108802362415,2.0837987775350015,3.103829776145985,-1.2209172864631297
2003-10-31 01:09:46,0.3745,-0.6065,-0.11362373651057181,0.08122004480901018,0.13967504807387404,0.004901372842764047,1.9293450262031384,2.6765380208088105,-1.2292644113880358
2003-10-31 01:19:46,0.321,-0.6005,-0.1134097612188095,0.08056603514316148,0.13912875935816765,0.012993291177929349,1.7088473295651285,2.3029401232249223,-1.2268085722883888
2003-10-31 01:29:46,0.4615,-0.5735,-0.11435275159919919,0.07977244796188468,0.13943580340816009,-0.026637782197760793,2.0803895401717245,3.3055871980413576,-1.2193552804108385
2003-10-31 01:39:46,0.482,-0.6725,-0.11330541042043069,0.08078439396409194,0.13916523545422033,0.044864311324747566,2.3337848409452633,3.454790181948937,-1.228256881865
2003-10-31 01:49:46,0.4295,-0.607,-0.11372242296987159,0.0810510671809628,0.13966999873498726,0.09916548792469515,2.2250757938331165,3.060182766435772,-1.228140219644639
2003-10-31 01:59:46,0.4525,-0.5395,-0.11383519703110503,0.07870156928785497,0.13840573084377794,-0.02038421187377519,1.6262132340989877,3.260920073879455,-1.2158732514158908
2003-10-31 02:09:46,0.4395,-0.5945,-0.1131896088676205,0.07992619108919766,0.13857768291258432,0.04212587570170153,1.8351219503715073,3.1669777130103696,-1.224339427025058
2003-10-31 02:19:46,0.3575,-0.626,-0.11360107915425557,0.08057331476316956,0.13928902272466934,-0.01264042866866056,2.028849627153264,2.5624769919690253,-1.2261304542649172
2003-10-31 02:29:46,0.47150000000000003,-0.603,-0.11380321304751209,0.07991737022668804,0.13907313754211115,0.07475284370615902,2.1242489793287658,3.384350273270466,-1.2220984140631517
